Fecha,beni,chuquisaca,cochabamba,la paz,oruro,pando,potosi,santa cruz,tarija
2020-03-21,,,,,,,,,
2020-03-22,,,,,,,,,
2020-03-23,,,,,,,,,
2020-03-24,,,,,,,,,
2020-03-25,,,,,,,,,
2020-03-26,,,,,,,,,
2020-03-27,,,,,,,,,
2020-03-28,,,,,,,,,
2020-03-29,,,,,,,,,
2020-03-30,,,,,,,,,
2020-03-31,,,,,,,,,
2020-04-01,,,,,,,,,
2020-04-02,,,,,,,,,
2020-04-03,,,,,,,,,
2020-04-04,,,,,,,,,
2020-04-05,,,,,,,,,
2020-04-06,,,,,,,,,
2020-04-07,,,,,,,,,
2020-04-08,,,,,,,,,
2020-04-09,,,,,,,,,
2020-04-10,,,,,,,,,
2020-04-11,,,,,,,,,
2020-04-12,,,,,,,,,
2020-04-13,,,,,,,,,
2020-04-14,,,,,,,,,
2020-04-15,,,,,,,,,
2020-04-16,,,,,,,,,
2020-04-17,,,,,,,,,
2020-04-18,,,,,,,,,
2020-04-19,,,,,,,,,
2020-04-20,,,,,,,,,
2020-04-21,,,,,,,,,
2020-04-22,,,,,,,,,
2020-04-23,,,,,,,,,
2020-04-24,,,,,,,,,
2020-04-25,,,,,,,,,
2020-04-26,,,,,,,,,
2020-04-27,,,,,,,,,
2020-04-28,,,,,,,,,
2020-04-29,,,,,,,,,
2020-04-30,,,,,,,,,
2020-05-01,,,,,,,,,
2020-05-02,,,,,,,,,
2020-05-03,,,,,,,,,
2020-05-04,,,,,,,,,
2020-05-05,,,,,,,,,
2020-05-06,,,,,,,,,
2020-05-07,,,,,,,,,
2020-05-08,542.0,187.0,1293.0,2693.0,588.0,91.0,205.0,4919.0,69.0
2020-05-09,551.0,220.84295654296875,1339.0,2816.0,596.0,99.20274353027344,221.0,5175.0,71.0
2020-05-10,558.0,243.0,1356.0,2887.0,616.0,104.53607940673828,250.0,5522.0,71.0
2020-05-11,642.0,254.0,1365.0,2970.0,629.0,107.0,263.1246337890625,6169.0,72.0
2020-05-12,711.0,254.0,1482.0,3073.0,647.0,107.0,264.0,6429.0,94.0
2020-05-13,758.0,254.0,1550.0,3205.0,649.0,106.96898651123047,266.0,6712.0,107.0
2020-05-14,831.0,254.0,1662.0,3211.0,666.0,107.0,277.0,7039.0,107.0
2020-05-15,870.0,257.2195587158203,1802.0,3359.69873046875,691.0,107.0,282.3512268066406,7345.0,119.0
2020-05-16,970.0,274.0,1905.8729248046875,3531.0,700.0,108.28534698486328,287.0,7749.0,138.0
2020-05-17,970.0,312.0740051269531,1975.322265625,3577.0,705.0,110.70095825195312,299.0,8270.0,138.0
2020-05-18,1000.0,345.0,2070.0,3628.021484375,707.0,112.0,305.577880859375,8495.0,138.0
2020-05-19,1098.0,353.0,2209.0,3705.0,727.0,112.0,306.2624816894531,8890.0,159.0
2020-05-20,1262.0,366.055908203125,2319.0,3796.4833984375,731.0,111.85296630859375,310.0,9412.0,171.0
2020-05-21,1395.0,383.7950744628906,2427.0,3888.0,749.0,112.0,319.0,9780.0,195.0
2020-05-22,1533.0,402.0,2498.0,3959.0,756.0,112.69022369384766,341.0,10269.0,202.0
2020-05-23,1652.0,420.0,2633.254638671875,4092.01220703125,765.0,113.9569320678711,360.0,10908.0,202.0
2020-05-24,1664.0,423.9886474609375,2798.0,4223.0,805.0,117.0,384.0,11387.0,202.0
2020-05-25,1769.0,419.21728515625,2854.0,4290.0,812.0,119.85272216796875,396.0,11864.0,244.0
2020-05-26,1908.0,427.0,2879.0,4410.0,830.0,121.0,405.0,12403.0,244.0
2020-05-27,2064.0,450.0,3152.0,4550.0,832.0,121.0,408.0,13221.0,267.0
2020-05-28,2266.0,455.0,3245.0,4617.0,851.0,138.29238891601562,451.0,13887.0,293.0
2020-05-29,2345.0,463.0,3392.0,4700.0,863.0,160.0,455.0,14237.0,345.0
2020-05-30,2493.0,469.2058410644531,3501.0,4800.0,887.0,167.17239379882812,476.0,15099.0,375.0
2020-05-31,2600.0,473.93450927734375,3622.0,4902.0,920.0,162.93051147460938,496.0,15408.0,375.0
2020-06-01,2693.0,482.0,3777.0,4980.0,933.0,160.0,500.0,16105.0,407.0
2020-06-02,2806.0,493.0,3923.0,5247.0,944.0,160.0,562.0,16633.0,414.0
2020-06-03,2987.0,511.0,4105.0,5406.0,965.0,169.0,581.0,17305.0,457.0
2020-06-04,3237.0,520.0,4212.0,5697.0,1000.0,169.0,730.0,17892.0,489.0
2020-06-05,3433.0,533.0,4401.0,5925.4775390625,1034.0,169.0,803.0,18434.0,518.0
2020-06-06,3494.0,546.0,4560.0,6123.0,1086.0,201.0,885.0,19076.0,559.0
2020-06-07,3568.0,553.7141723632812,4670.0,6299.0,1099.0,275.0,983.0,19333.0,559.0
2020-06-08,3589.0,560.0,4865.0,6403.0,1103.0,307.0,994.0,19465.0,588.0
2020-06-09,3824.0,572.0,5080.0,6557.0,1179.0,373.0,1075.0,20329.0,621.0
2020-06-10,3975.0,600.0,5189.0,6734.0,1234.0,445.0,1101.0,21078.0,679.0
2020-06-11,4040.0,664.0,5316.0,6824.0,1337.0,568.0,1264.0,21976.0,752.0
2020-06-12,4276.0,707.0,5511.6025390625,7184.0,1406.0,711.0,1272.0,22657.0,777.0
2020-06-13,4317.0,766.0,5701.0,7435.0,1446.0,776.0,1381.0,23405.0,842.0
2020-06-14,4337.0,777.0,5901.0,7701.0,1490.0,815.0,1509.0,24000.0,842.0
2020-06-15,4379.0,820.0,6263.0,8009.0,1522.0,845.0,1582.0,24471.0,865.0
2020-06-16,4426.0,885.0,6336.0,8185.0,1569.0,867.0,1647.0,25290.0,909.0
2020-06-17,4643.0,906.0,6541.0,8229.0,1604.0,951.0,1708.0,25774.0,980.0
2020-06-18,4999.0,1009.0,6810.0,8317.0,1656.0,983.0,1760.0,26153.0,1055.0
2020-06-19,5215.0,1071.0,7012.0,8987.0,1718.0,1038.0966186523438,1869.0,27034.0,1193.0
2020-06-20,5429.0,1208.0,7120.0,9210.0,1766.0,1126.0,1960.0,27837.0,1308.0
2020-06-21,5482.0,1288.0,7414.0,9710.0,1814.0,1135.0,1970.0,28565.0,1411.0
2020-06-22,5644.0,1305.0,7506.0,10158.0,1982.0,1155.0,2204.0,30013.0,1488.0
2020-06-23,5821.0,1610.0,7961.0,10319.0,2078.0,1168.0,2264.0,30611.0,1547.0
2020-06-24,6028.0,1757.846923828125,7938.0,7654.0,2110.0,1170.0,2297.0,31173.0,1653.0
2020-06-25,6100.0,1884.0,8206.0,11153.0,2153.0,1176.0,2357.0,31811.0,1758.0
2020-06-26,6131.0,2118.0,8648.0,11562.0,2267.0,1267.0,2357.0,32388.0,1887.547607421875
2020-06-27,6229.0,2354.0,8939.0,12008.0,2275.0,1277.0,2399.0,33240.0,2051.0
2020-06-28,6334.0,2567.0,9134.0,12183.0,2392.0,1277.0,2488.0,33771.0,2090.0
2020-06-29,6459.0,2648.0,9208.0,12357.0,2414.0,1278.0,2512.0,34200.0,2196.0
2020-06-30,6579.0,2867.0,9458.0,12578.0,2509.0,1278.0,2635.0,35220.0,2342.0
2020-07-01,6724.0,3111.448486328125,9678.0,13066.0,2593.0,1350.0,2722.0,35736.0,2499.0
2020-07-02,6803.0,3321.0,9845.0,13420.0,2732.0,1447.0,2757.0,36590.0,2652.0
2020-07-03,6929.0,3491.0,10203.0,13951.0,2808.0,1472.0,2805.0,37283.0,2844.0
2020-07-04,6943.0,3742.0,10306.0,14478.0,2901.0,1620.0,2858.0,38065.0,3045.0
2020-07-05,6943.0,3853.0,10391.0,15326.0,2952.0,1820.0,2874.0,39551.0,3168.0
2020-07-06,7026.0,3930.0,10815.0,16079.0,3008.0,1915.0,2932.0,39843.0,3270.0
2020-07-07,7233.0,4140.0,10931.0,16524.0,3129.0,1946.0,2992.0,40396.150390625,3359.0
2020-07-08,7474.0,4261.0,11146.0,17044.0,3262.0,1946.0,3049.0,41050.0,3596.0
2020-07-09,7726.0,4526.0,11350.0,17560.0,3352.0,1946.0,3069.0,41535.0,3795.0
2020-07-10,7890.0,4530.0,11611.0,18127.0,3496.0,1946.0,3091.0,42299.0,4065.0
2020-07-11,7931.0,5026.0,11778.0,19143.0,3599.0,1946.0,3118.0,43021.0,4192.0
2020-07-12,7976.0,5155.0,12065.0,19582.41015625,3737.0,1969.0,3197.0,43436.0,4192.0
2020-07-13,8021.0,5155.0,12355.0,20317.0,3848.0,1969.0,3268.0,43914.0,4249.0
2020-07-14,8085.0,5387.0,12644.0,21346.0,3940.0,1969.0,3345.0,44923.0,4416.0
2020-07-15,8216.0,5606.0,13193.0,21328.0,4028.87841796875,1969.0,3409.0,45576.0,4622.0
2020-07-16,8339.0,5922.0,13585.0,22006.0,4119.0,1969.0,3527.0,46901.0,4844.0
2020-07-17,8365.0,5907.0,13807.0,22469.0,4280.0,1981.0,3567.0,48708.0,5095.0
2020-07-18,8398.0,6039.0,14191.0,23552.0,4403.0,2117.0,3589.0,49336.0,5575.0
2020-07-19,8429.0,6123.0,14405.0,24938.0,4460.0,2151.0,3758.0,49753.0,5747.0
2020-07-20,8476.0,6185.0,14654.0,25745.0,4544.0,2161.0,3780.0,50360.0,5882.0
2020-07-21,8543.0,6221.0,14938.0,26458.0,4726.0,2162.0,3780.0,51586.0,5921.0
2020-07-22,8563.0,6271.0,15234.0,27433.0,4874.0,2255.0,3865.0,52740.0,5932.0
2020-07-23,8593.0,6324.0,15502.0,28273.0,4986.0,2274.0,3910.0,53600.0,5945.0
2020-07-24,8725.0,6412.0,15879.0,28856.0,5056.0,2333.0,4165.0,53790.0,6126.0
2020-07-25,8741.0,6432.0,16081.0,30571.0,5235.0,2337.0,4186.0,54718.0,6468.0
2020-07-26,8744.0,6441.0,16283.0,31236.0,5395.0,2340.0,4276.0,55371.0,6839.0
2020-07-27,8750.0,6501.0,17480.0,31859.0,5487.0,2349.0,4295.8017578125,55903.0,7093.0
2020-07-28,8778.0,6528.0,17863.0,32328.0,5565.0,2351.0,4307.0,56981.0,7417.0
2020-07-29,8802.0,6551.0,18018.0,32929.0,5649.0,2383.0,4321.0,57830.0,7670.0
2020-07-30,8894.0,6569.0,18357.0,33769.0,5911.0,2395.0,4336.0,59188.0,8039.0
2020-07-31,9046.0,6747.0,19131.0,34392.0,5968.8828125,2414.0,4365.0,60201.0,8263.0
2020-08-01,9228.0,6846.16259765625,19940.0,34866.0,6549.0,2434.0,4413.0,61247.0,8448.0
2020-08-02,9353.0,6926.0,20279.0,35741.0,6816.0,2435.0,4475.0,62173.0,8726.0
2020-08-03,9462.0,7021.0,20567.0,36832.0,6864.0,2444.0,4535.0,63195.0,8907.0
2020-08-04,9559.0,7110.0,21129.0,37317.0,7092.0,2474.0,4584.0,64343.0,9053.0
2020-08-05,9652.0,7287.0,21527.0,38792.0,7174.0,2517.0,4661.0,65290.0,9188.0
2020-08-06,9770.0,7458.0,21711.0,39485.0,7336.0,2545.0,4708.0,66318.0,9232.0
2020-08-07,9929.0,7745.0,21883.0,40916.0,7363.0,2588.0,4789.0,67241.0,9249.0
2020-08-08,9993.0,7940.0,22026.0,41849.0,7478.0,2643.0,4827.0,68134.0,9251.0
2020-08-09,10047.0,8009.0,22274.0,42729.0,7524.0,2688.0,4874.0,68932.0,9251.0
